User_ID,Purchased_Coverage_Bundle
USR_066425,1
USR_066426,0
USR_066427,1
USR_066428,0
USR_066429,0
USR_066430,0
USR_066431,0
USR_066432,0
USR_066433,1
USR_066434,0
USR_066435,0
USR_066436,0
USR_066437,1
USR_066438,0
USR_066439,0
USR_066440,0
USR_066441,0
USR_066442,0
USR_066443,1
USR_066444,3
USR_066445,0
USR_066446,1
USR_066447,0
USR_066448,0
USR_066449,1
USR_066450,1
USR_066451,0
USR_066452,0
USR_066453,0
USR_066454,0
USR_066455,1
USR_066456,3
USR_066457,3
USR_066458,0
USR_066459,0
USR_066460,0
USR_066461,1
USR_066462,0
USR_066463,0
USR_066464,0
USR_066465,0
USR_066466,0
USR_066467,5
USR_066468,1
USR_066469,0
USR_066470,0
USR_066471,1
USR_066472,2
USR_066473,4
USR_066474,0
USR_066475,0
USR_066476,0
USR_066477,3
USR_066478,4
USR_066479,0
USR_066480,1
USR_066481,0
USR_066482,0
USR_066483,0
USR_066484,0
USR_066485,0
USR_066486,1
USR_066487,0
USR_066488,1
USR_066489,0
USR_066490,0
USR_066491,0
USR_066492,4
USR_066493,1
USR_066494,0
USR_066495,0
USR_066496,1
USR_066497,0
USR_066498,0
USR_066499,6
USR_066500,0
USR_066501,1
USR_066502,0
USR_066503,0
USR_066504,0
USR_066505,0
USR_066506,0
USR_066507,0
USR_066508,0
USR_066509,0
USR_066510,1
USR_066511,1
USR_066512,0
USR_066513,0
USR_066514,0
USR_066515,0
USR_066516,0
USR_066517,0
USR_066518,0
USR_066519,0
USR_066520,3
USR_066521,1
USR_066522,0
USR_066523,1
USR_066524,0
USR_066525,1
USR_066526,0
USR_066527,0
USR_066528,0
USR_066529,0
USR_066530,0
USR_066531,0
USR_066532,0
USR_066533,0
USR_066534,0
USR_066535,0
USR_066536,0
USR_066537,0
USR_066538,0
USR_066539,0
USR_066540,0
USR_066541,0
USR_066542,0
USR_066543,0
USR_066544,0
USR_066545,0
USR_066546,0
USR_066547,0
USR_066548,0
USR_066549,0
USR_066550,6
USR_066551,0
USR_066552,0
USR_066553,1
USR_066554,0
USR_066555,0
USR_066556,0
USR_066557,3
USR_066558,0
USR_066559,0
USR_066560,0
USR_066561,0
USR_066562,0
USR_066563,0
USR_066564,0
USR_066565,0
USR_066566,0
USR_066567,0
USR_066568,1
USR_066569,1
USR_066570,0
USR_066571,3
USR_066572,0
USR_066573,0
USR_066574,0
USR_066575,0
USR_066576,0
USR_066577,1
USR_066578,0
USR_066579,0
USR_066580,0
USR_066581,0
USR_066582,0
USR_066583,0
USR_066584,0
USR_066585,0
USR_066586,0
USR_066587,0
USR_066588,0
USR_066589,0
USR_066590,0
USR_066591,0
USR_066592,0
USR_066593,5
USR_066594,1
USR_066595,0
USR_066596,0
USR_066597,1
USR_066598,0
USR_066599,0
USR_066600,0
USR_066601,0
USR_066602,0
USR_066603,0
USR_066604,1
USR_066605,0
USR_066606,6
USR_066607,0
USR_066608,0
USR_066609,0
USR_066610,0
USR_066611,4
USR_066612,0
USR_066613,0
USR_066614,0
USR_066615,0
USR_066616,0
USR_066617,0
USR_066618,0
USR_066619,1
USR_066620,5
USR_066621,0
USR_066622,0
USR_066623,0
USR_066624,0
USR_066625,0
USR_066626,1
USR_066627,0
USR_066628,0
USR_066629,0
USR_066630,0
USR_066631,0
USR_066632,1
USR_066633,1
USR_066634,0
USR_066635,0
USR_066636,0
USR_066637,0
USR_066638,0
USR_066639,0
USR_066640,0
USR_066641,0
USR_066642,0
USR_066643,0
USR_066644,3
USR_066645,3
USR_066646,0
USR_066647,4
USR_066648,0
USR_066649,0
USR_066650,0
USR_066651,0
USR_066652,0
USR_066653,0
USR_066654,0
USR_066655,0
USR_066656,0
USR_066657,0
USR_066658,1
USR_066659,0
USR_066660,0
USR_066661,0
USR_066662,0
USR_066663,0
USR_066664,5
USR_066665,0
USR_066666,0
USR_066667,0
USR_066668,1
USR_066669,1
USR_066670,0
USR_066671,0
USR_066672,0
USR_066673,1
USR_066674,0
USR_066675,1
USR_066676,0
USR_066677,1
USR_066678,0
USR_066679,0
USR_066680,1
USR_066681,0
USR_066682,0
USR_066683,0
USR_066684,0
USR_066685,0
USR_066686,0
USR_066687,0
USR_066688,1
USR_066689,0
USR_066690,1
USR_066691,4
USR_066692,0
USR_066693,0
USR_066694,0
USR_066695,5
USR_066696,0
USR_066697,0
USR_066698,1
USR_066699,0
USR_066700,0
USR_066701,0
USR_066702,0
USR_066703,0
USR_066704,0
USR_066705,0
USR_066706,0
USR_066707,0
USR_066708,0
USR_066709,0
USR_066710,3
USR_066711,1
USR_066712,0
USR_066713,1
USR_066714,0
USR_066715,0
USR_066716,0
USR_066717,0
USR_066718,0
USR_066719,3
USR_066720,0
USR_066721,0
USR_066722,4
USR_066723,0
USR_066724,0
USR_066725,0
USR_066726,0
USR_066727,0
USR_066728,0
USR_066729,0
USR_066730,5
USR_066731,0
USR_066732,3
USR_066733,5
USR_066734,1
USR_066735,5
USR_066736,0
USR_066737,3
USR_066738,0
USR_066739,0
USR_066740,1
USR_066741,0
USR_066742,0
USR_066743,0
USR_066744,3
USR_066745,1
USR_066746,0
USR_066747,3
USR_066748,0
USR_066749,0
USR_066750,0
USR_066751,0
USR_066752,0
USR_066753,0
USR_066754,0
USR_066755,4
USR_066756,5
USR_066757,0
USR_066758,0
USR_066759,0
USR_066760,0
USR_066761,0
USR_066762,0
USR_066763,0
USR_066764,3
USR_066765,0
USR_066766,0
USR_066767,0
USR_066768,0
USR_066769,1
USR_066770,0
USR_066771,3
USR_066772,1
USR_066773,0
USR_066774,3
USR_066775,0
USR_066776,5
USR_066777,0
USR_066778,0
USR_066779,1
USR_066780,0
USR_066781,5
USR_066782,0
USR_066783,5
USR_066784,0
USR_066785,3
USR_066786,0
USR_066787,0
USR_066788,0
USR_066789,0
USR_066790,0
USR_066791,0
USR_066792,0
USR_066793,0
USR_066794,3
USR_066795,5
USR_066796,0
USR_066797,1
USR_066798,4
USR_066799,0
USR_066800,0
USR_066801,1
USR_066802,0
USR_066803,0
USR_066804,1
USR_066805,0
USR_066806,4
USR_066807,1
USR_066808,0
USR_066809,5
USR_066810,3
USR_066811,0
USR_066812,1
USR_066813,0
USR_066814,0
USR_066815,0
USR_066816,0
USR_066817,0
USR_066818,3
USR_066819,1
USR_066820,1
USR_066821,0
USR_066822,1
USR_066823,0
USR_066824,0
USR_066825,1
USR_066826,0
USR_066827,0
USR_066828,0
USR_066829,1
USR_066830,3
USR_066831,1
USR_066832,0
USR_066833,1
USR_066834,0
USR_066835,0
USR_066836,7
USR_066837,1
USR_066838,1
USR_066839,1
USR_066840,1
USR_066841,0
USR_066842,0
USR_066843,0
USR_066844,0
USR_066845,0
USR_066846,0
USR_066847,3
USR_066848,0
USR_066849,0
USR_066850,0
USR_066851,0
USR_066852,0
USR_066853,0
USR_066854,0
USR_066855,0
USR_066856,0
USR_066857,1
USR_066858,0
USR_066859,1
USR_066860,0
USR_066861,1
USR_066862,0
USR_066863,0
USR_066864,0
USR_066865,5
USR_066866,0
USR_066867,1
USR_066868,0
USR_066869,0
USR_066870,1
USR_066871,0
USR_066872,0
USR_066873,0
USR_066874,0
USR_066875,0
USR_066876,0
USR_066877,0
USR_066878,0
USR_066879,1
USR_066880,0
USR_066881,1
USR_066882,0
USR_066883,0
USR_066884,0
USR_066885,0
USR_066886,3
USR_066887,5
USR_066888,1
USR_066889,3
USR_066890,0
USR_066891,0
USR_066892,0
USR_066893,0
USR_066894,0
USR_066895,0
USR_066896,3
USR_066897,1
USR_066898,0
USR_066899,3
USR_066900,1
USR_066901,0
USR_066902,3
USR_066903,0
USR_066904,0
USR_066905,1
USR_066906,5
USR_066907,0
USR_066908,1
USR_066909,0
USR_066910,0
USR_066911,0
USR_066912,1
USR_066913,1
USR_066914,1
USR_066915,0
USR_066916,0
USR_066917,0
USR_066918,0
USR_066919,1
USR_066920,0
USR_066921,5
USR_066922,0
USR_066923,0
USR_066924,0
USR_066925,0
USR_066926,0
USR_066927,3
USR_066928,0
USR_066929,0
USR_066930,0
USR_066931,0
USR_066932,0
USR_066933,3
USR_066934,0
USR_066935,0
USR_066936,1
USR_066937,0
USR_066938,0
USR_066939,0
USR_066940,0
USR_066941,0
USR_066942,0
USR_066943,0
USR_066944,0
USR_066945,0
USR_066946,1
USR_066947,5
USR_066948,0
USR_066949,0
USR_066950,0
USR_066951,0
USR_066952,1
USR_066953,0
USR_066954,0
USR_066955,0
USR_066956,0
USR_066957,0
USR_066958,0
USR_066959,0
USR_066960,0
USR_066961,0
USR_066962,3
USR_066963,0
USR_066964,0
USR_066965,0
USR_066966,0
USR_066967,0
USR_066968,0
USR_066969,0
USR_066970,5
USR_066971,0
USR_066972,7
USR_066973,3
USR_066974,0
USR_066975,1
USR_066976,7
USR_066977,3
USR_066978,0
USR_066979,1
USR_066980,0
USR_066981,1
USR_066982,5
USR_066983,0
USR_066984,1
USR_066985,0
USR_066986,1
USR_066987,0
USR_066988,1
USR_066989,0
USR_066990,1
USR_066991,3
USR_066992,0
USR_066993,0
USR_066994,0
USR_066995,0
USR_066996,0
USR_066997,0
USR_066998,0
USR_066999,0
USR_067000,0
USR_067001,0
USR_067002,0
USR_067003,0
USR_067004,0
USR_067005,0
USR_067006,1
USR_067007,0
USR_067008,0
USR_067009,0
USR_067010,0
USR_067011,5
USR_067012,0
USR_067013,0
USR_067014,0
USR_067015,0
USR_067016,0
USR_067017,0
USR_067018,1
USR_067019,0
USR_067020,0
USR_067021,1
USR_067022,0
USR_067023,5
USR_067024,0
USR_067025,1
USR_067026,0
USR_067027,3
USR_067028,0
USR_067029,4
USR_067030,0
USR_067031,3
USR_067032,0
USR_067033,1
USR_067034,0
USR_067035,0
USR_067036,0
USR_067037,0
USR_067038,1
USR_067039,1
USR_067040,0
USR_067041,0
USR_067042,0
USR_067043,0
USR_067044,0
USR_067045,1
USR_067046,0
USR_067047,0
USR_067048,0
USR_067049,1
USR_067050,0
USR_067051,1
USR_067052,0
USR_067053,0
USR_067054,3
USR_067055,0
USR_067056,0
USR_067057,0
USR_067058,0
USR_067059,0
USR_067060,0
USR_067061,0
USR_067062,0
USR_067063,0
USR_067064,1
USR_067065,0
USR_067066,0
USR_067067,1
USR_067068,1
USR_067069,1
USR_067070,0
USR_067071,0
USR_067072,0
USR_067073,0
USR_067074,0
USR_067075,0
USR_067076,0
USR_067077,0
USR_067078,1
USR_067079,0
USR_067080,3
USR_067081,0
USR_067082,0
USR_067083,3
USR_067084,0
USR_067085,0
USR_067086,5
USR_067087,0
USR_067088,4
USR_067089,0
USR_067090,1
USR_067091,0
USR_067092,0
USR_067093,0
USR_067094,0
USR_067095,1
USR_067096,4
USR_067097,0
USR_067098,0
USR_067099,3
USR_067100,6
USR_067101,0
USR_067102,3
USR_067103,0
USR_067104,0
USR_067105,0
USR_067106,0
USR_067107,0
USR_067108,3
USR_067109,0
USR_067110,0
USR_067111,1
USR_067112,6
USR_067113,0
USR_067114,0
USR_067115,0
USR_067116,0
USR_067117,0
USR_067118,1
USR_067119,0
USR_067120,0
USR_067121,0
USR_067122,0
USR_067123,0
USR_067124,0
USR_067125,1
USR_067126,0
USR_067127,1
USR_067128,1
USR_067129,0
USR_067130,0
USR_067131,1
USR_067132,0
USR_067133,0
USR_067134,0
USR_067135,0
USR_067136,1
USR_067137,0
USR_067138,0
USR_067139,0
USR_067140,0
USR_067141,4
USR_067142,0
USR_067143,0
USR_067144,1
USR_067145,0
USR_067146,0
USR_067147,0
USR_067148,0
USR_067149,1
USR_067150,0
USR_067151,0
USR_067152,1
USR_067153,0
USR_067154,0
USR_067155,0
USR_067156,0
USR_067157,0
USR_067158,1
USR_067159,0
USR_067160,0
USR_067161,0
USR_067162,0
USR_067163,0
USR_067164,0
USR_067165,0
USR_067166,0
USR_067167,0
USR_067168,0
USR_067169,3
USR_067170,0
USR_067171,0
USR_067172,0
USR_067173,0
USR_067174,0
USR_067175,0
USR_067176,0
USR_067177,0
USR_067178,0
USR_067179,0
USR_067180,1
USR_067181,0
USR_067182,1
USR_067183,7
USR_067184,0
USR_067185,3
USR_067186,0
USR_067187,0
USR_067188,0
USR_067189,1
USR_067190,0
USR_067191,0
USR_067192,0
USR_067193,0
USR_067194,0
USR_067195,0
USR_067196,0
USR_067197,0
USR_067198,1
USR_067199,0
USR_067200,1
USR_067201,5
USR_067202,0
USR_067203,0
USR_067204,0
USR_067205,0
USR_067206,0
USR_067207,0
USR_067208,0
USR_067209,0
USR_067210,0
USR_067211,0
USR_067212,0
USR_067213,1
USR_067214,3
USR_067215,0
USR_067216,1
USR_067217,0
USR_067218,5
USR_067219,3
USR_067220,3
USR_067221,0
USR_067222,0
USR_067223,0
USR_067224,0
USR_067225,0
USR_067226,0
USR_067227,0
USR_067228,5
USR_067229,0
USR_067230,0
USR_067231,3
USR_067232,2
USR_067233,0
USR_067234,1
USR_067235,0
USR_067236,1
USR_067237,6
USR_067238,1
USR_067239,4
USR_067240,0
USR_067241,0
USR_067242,1
USR_067243,0
USR_067244,0
USR_067245,0
USR_067246,1
USR_067247,0
USR_067248,0
USR_067249,0
USR_067250,0
USR_067251,1
USR_067252,1
USR_067253,0
USR_067254,0
USR_067255,0
USR_067256,0
USR_067257,0
USR_067258,0
USR_067259,1
USR_067260,0
USR_067261,3
USR_067262,3
USR_067263,0
USR_067264,0
USR_067265,5
USR_067266,1
USR_067267,1
USR_067268,0
USR_067269,1
USR_067270,0
USR_067271,0
USR_067272,0
USR_067273,0
USR_067274,3
USR_067275,1
USR_067276,4
USR_067277,0
USR_067278,5
USR_067279,0
USR_067280,1
USR_067281,0
USR_067282,0
USR_067283,0
USR_067284,1
USR_067285,0
USR_067286,3
USR_067287,1
USR_067288,3
USR_067289,0
USR_067290,0
USR_067291,1
USR_067292,0
USR_067293,0
USR_067294,0
USR_067295,0
USR_067296,1
USR_067297,0
USR_067298,0
USR_067299,0
USR_067300,0
USR_067301,0
USR_067302,0
USR_067303,3
USR_067304,0
USR_067305,1
USR_067306,0
USR_067307,0
USR_067308,0
USR_067309,0
USR_067310,0
USR_067311,0
USR_067312,0
USR_067313,0
USR_067314,0
USR_067315,0
USR_067316,3
USR_067317,0
USR_067318,0
USR_067319,0
USR_067320,0
USR_067321,3
USR_067322,0
USR_067323,0
USR_067324,5
USR_067325,0
USR_067326,0
USR_067327,0
USR_067328,0
USR_067329,1
USR_067330,0
USR_067331,0
USR_067332,0
USR_067333,0
USR_067334,2
USR_067335,0
USR_067336,0
USR_067337,0
USR_067338,0
USR_067339,1
USR_067340,0
USR_067341,0
USR_067342,0
USR_067343,0
USR_067344,0
USR_067345,0
USR_067346,0
USR_067347,1
USR_067348,1
USR_067349,0
USR_067350,5
USR_067351,0
USR_067352,0
USR_067353,0
USR_067354,0
USR_067355,1
USR_067356,0
USR_067357,0
USR_067358,1
USR_067359,1
USR_067360,0
USR_067361,4
USR_067362,0
USR_067363,0
USR_067364,5
USR_067365,0
USR_067366,0
USR_067367,1
USR_067368,0
USR_067369,0
USR_067370,1
USR_067371,0
USR_067372,3
USR_067373,0
USR_067374,0
USR_067375,0
USR_067376,0
USR_067377,0
USR_067378,1
USR_067379,1
USR_067380,0
USR_067381,3
USR_067382,0
USR_067383,3
USR_067384,3
USR_067385,0
USR_067386,0
USR_067387,0
USR_067388,1
USR_067389,0
USR_067390,1
USR_067391,0
USR_067392,0
USR_067393,3
USR_067394,0
USR_067395,0
USR_067396,0
USR_067397,0
USR_067398,0
USR_067399,0
USR_067400,0
USR_067401,1
USR_067402,7
USR_067403,3
USR_067404,4
USR_067405,0
USR_067406,0
USR_067407,1
USR_067408,0
USR_067409,0
USR_067410,3
USR_067411,5
USR_067412,3
USR_067413,5
USR_067414,1
USR_067415,0
USR_067416,0
USR_067417,0
USR_067418,0
USR_067419,3
USR_067420,1
USR_067421,0
USR_067422,0
USR_067423,0
USR_067424,0
USR_067425,0
USR_067426,0
USR_067427,1
USR_067428,0
USR_067429,1
USR_067430,0
USR_067431,0
USR_067432,1
USR_067433,0
USR_067434,0
USR_067435,5
USR_067436,1
USR_067437,1
USR_067438,0
USR_067439,1
USR_067440,0
USR_067441,0
USR_067442,0
USR_067443,1
USR_067444,5
USR_067445,1
USR_067446,1
USR_067447,0
USR_067448,1
USR_067449,1
USR_067450,0
USR_067451,1
USR_067452,0
USR_067453,0
USR_067454,0
USR_067455,0
USR_067456,0
USR_067457,1
USR_067458,0
USR_067459,0
USR_067460,0
USR_067461,0
USR_067462,1
USR_067463,5
USR_067464,1
USR_067465,0
USR_067466,0
USR_067467,0
USR_067468,3
USR_067469,0
USR_067470,0
USR_067471,0
USR_067472,1
USR_067473,0
USR_067474,0
USR_067475,1
USR_067476,0
USR_067477,0
USR_067478,3
USR_067479,0
USR_067480,5
USR_067481,0
USR_067482,1
USR_067483,1
USR_067484,0
USR_067485,5
USR_067486,0
USR_067487,0
USR_067488,1
USR_067489,1
USR_067490,0
USR_067491,0
USR_067492,0
USR_067493,3
USR_067494,1
USR_067495,0
USR_067496,1
USR_067497,0
USR_067498,0
USR_067499,1
USR_067500,0
USR_067501,0
USR_067502,0
USR_067503,0
USR_067504,0
USR_067505,0
USR_067506,0
USR_067507,4
USR_067508,0
USR_067509,0
USR_067510,5
USR_067511,0
USR_067512,0
USR_067513,3
USR_067514,0
USR_067515,0
USR_067516,0
USR_067517,0
USR_067518,0
USR_067519,0
USR_067520,0
USR_067521,1
USR_067522,0
USR_067523,0
USR_067524,1
USR_067525,0
USR_067526,0
USR_067527,0
USR_067528,4
USR_067529,4
USR_067530,0
USR_067531,0
USR_067532,0
USR_067533,3
USR_067534,0
USR_067535,1
USR_067536,0
USR_067537,0
USR_067538,1
USR_067539,0
USR_067540,0
USR_067541,1
USR_067542,0
USR_067543,0
USR_067544,0
USR_067545,0
USR_067546,1
USR_067547,0
USR_067548,0
USR_067549,0
USR_067550,0
USR_067551,0
USR_067552,0
USR_067553,4
USR_067554,1
USR_067555,0
USR_067556,1
USR_067557,0
USR_067558,1
USR_067559,0
USR_067560,6
USR_067561,0
USR_067562,1
USR_067563,1
USR_067564,0
USR_067565,0
USR_067566,0
USR_067567,0
USR_067568,0
USR_067569,1
USR_067570,1
USR_067571,0
USR_067572,0
USR_067573,0
USR_067574,0
USR_067575,0
USR_067576,0
USR_067577,2
USR_067578,0
USR_067579,0
USR_067580,0
USR_067581,1
USR_067582,3
USR_067583,0
USR_067584,0
USR_067585,0
USR_067586,0
USR_067587,0
USR_067588,0
USR_067589,0
USR_067590,0
USR_067591,0
USR_067592,3
USR_067593,1
USR_067594,0
USR_067595,1
USR_067596,0
USR_067597,5
USR_067598,3
USR_067599,0
USR_067600,0
USR_067601,0
USR_067602,5
USR_067603,0
USR_067604,1
USR_067605,0
USR_067606,0
USR_067607,0
USR_067608,0
USR_067609,5
USR_067610,0
USR_067611,0
USR_067612,1
USR_067613,1
USR_067614,0
USR_067615,3
USR_067616,5
USR_067617,0
USR_067618,0
USR_067619,0
USR_067620,0
USR_067621,1
USR_067622,0
USR_067623,0
USR_067624,0
USR_067625,3
USR_067626,0
USR_067627,0
USR_067628,0
USR_067629,0
USR_067630,0
USR_067631,5
USR_067632,4
USR_067633,0
USR_067634,0
USR_067635,0
USR_067636,0
USR_067637,0
USR_067638,0
USR_067639,0
USR_067640,0
USR_067641,0
USR_067642,3
USR_067643,0
USR_067644,0
USR_067645,1
USR_067646,0
USR_067647,1
USR_067648,3
USR_067649,1
USR_067650,0
USR_067651,0
USR_067652,1
USR_067653,0
USR_067654,1
USR_067655,1
USR_067656,0
USR_067657,1
USR_067658,0
USR_067659,0
USR_067660,0
USR_067661,0
USR_067662,2
USR_067663,0
USR_067664,0
USR_067665,1
USR_067666,0
USR_067667,1
USR_067668,0
USR_067669,1
USR_067670,0
USR_067671,0
USR_067672,0
USR_067673,0
USR_067674,0
USR_067675,0
USR_067676,2
USR_067677,0
USR_067678,0
USR_067679,0
USR_067680,0
USR_067681,5
USR_067682,0
USR_067683,4
USR_067684,0
USR_067685,0
USR_067686,0
USR_067687,5
USR_067688,0
USR_067689,0
USR_067690,0
USR_067691,0
USR_067692,0
USR_067693,0
USR_067694,2
USR_067695,0
USR_067696,0
USR_067697,0
USR_067698,0
USR_067699,1
USR_067700,0
USR_067701,0
USR_067702,0
USR_067703,0
USR_067704,2
USR_067705,0
USR_067706,0
USR_067707,5
USR_067708,3
USR_067709,1
USR_067710,4
USR_067711,0
USR_067712,0
USR_067713,1
USR_067714,0
USR_067715,0
USR_067716,0
USR_067717,0
USR_067718,4
USR_067719,0
USR_067720,0
USR_067721,0
USR_067722,0
USR_067723,0
USR_067724,1
USR_067725,5
USR_067726,4
USR_067727,1
USR_067728,0
USR_067729,3
USR_067730,0
USR_067731,3
USR_067732,0
USR_067733,0
USR_067734,1
USR_067735,0
USR_067736,1
USR_067737,0
USR_067738,3
USR_067739,0
USR_067740,1
USR_067741,1
USR_067742,5
USR_067743,1
USR_067744,1
USR_067745,0
USR_067746,0
USR_067747,0
USR_067748,0
USR_067749,1
USR_067750,0
USR_067751,0
USR_067752,1
USR_067753,1
USR_067754,0
USR_067755,1
USR_067756,3
USR_067757,3
USR_067758,0
USR_067759,0
USR_067760,0
USR_067761,0
USR_067762,0
USR_067763,0
USR_067764,1
USR_067765,0
USR_067766,0
USR_067767,5
USR_067768,0
USR_067769,1
USR_067770,1
USR_067771,0
USR_067772,5
USR_067773,0
USR_067774,0
USR_067775,1
USR_067776,1
USR_067777,0
USR_067778,0
USR_067779,1
USR_067780,1
USR_067781,0
USR_067782,0
USR_067783,0
USR_067784,0
USR_067785,0
USR_067786,0
USR_067787,0
USR_067788,0
USR_067789,0
USR_067790,0
USR_067791,0
USR_067792,0
USR_067793,0
USR_067794,0
USR_067795,3
USR_067796,0
USR_067797,0
USR_067798,5
USR_067799,0
USR_067800,0
USR_067801,0
USR_067802,0
USR_067803,0
USR_067804,5
USR_067805,3
USR_067806,0
USR_067807,0
USR_067808,5
USR_067809,0
USR_067810,1
USR_067811,0
USR_067812,0
USR_067813,1
USR_067814,0
USR_067815,0
USR_067816,3
USR_067817,4
USR_067818,0
USR_067819,0
USR_067820,0
USR_067821,0
USR_067822,0
USR_067823,0
USR_067824,0
USR_067825,0
USR_067826,0
USR_067827,0
USR_067828,0
USR_067829,0
USR_067830,3
USR_067831,0
USR_067832,0
USR_067833,0
USR_067834,1
USR_067835,0
USR_067836,5
USR_067837,3
USR_067838,0
USR_067839,0
USR_067840,1
USR_067841,0
USR_067842,0
USR_067843,0
USR_067844,0
USR_067845,0
USR_067846,0
USR_067847,0
USR_067848,0
USR_067849,0
USR_067850,1
USR_067851,5
USR_067852,0
USR_067853,0
USR_067854,0
USR_067855,0
USR_067856,0
USR_067857,0
USR_067858,5
USR_067859,0
USR_067860,5
USR_067861,0
USR_067862,1
USR_067863,1
USR_067864,0
USR_067865,0
USR_067866,3
USR_067867,0
USR_067868,0
USR_067869,0
USR_067870,0
USR_067871,0
USR_067872,0
USR_067873,0
USR_067874,0
USR_067875,0
USR_067876,0
USR_067877,0
USR_067878,0
USR_067879,0
USR_067880,0
USR_067881,1
USR_067882,0
USR_067883,1
USR_067884,0
USR_067885,1
USR_067886,1
USR_067887,0
USR_067888,0
USR_067889,0
USR_067890,1
USR_067891,3
USR_067892,3
USR_067893,1
USR_067894,0
USR_067895,5
USR_067896,7
USR_067897,0
USR_067898,1
USR_067899,5
USR_067900,1
USR_067901,1
USR_067902,0
USR_067903,0
USR_067904,0
USR_067905,1
USR_067906,0
USR_067907,3
USR_067908,0
USR_067909,1
USR_067910,0
USR_067911,1
USR_067912,4
USR_067913,0
USR_067914,3
USR_067915,0
USR_067916,1
USR_067917,0
USR_067918,0
USR_067919,0
USR_067920,0
USR_067921,3
USR_067922,0
USR_067923,0
USR_067924,0
USR_067925,1
USR_067926,5
USR_067927,0
USR_067928,0
USR_067929,0
USR_067930,0
USR_067931,0
USR_067932,1
USR_067933,7
USR_067934,0
USR_067935,3
USR_067936,0
USR_067937,0
USR_067938,1
USR_067939,1
USR_067940,0
USR_067941,0
USR_067942,0
USR_067943,0
USR_067944,0
USR_067945,0
USR_067946,0
USR_067947,0
USR_067948,0
USR_067949,1
USR_067950,3
USR_067951,0
USR_067952,0
USR_067953,0
USR_067954,0
USR_067955,0
USR_067956,0
USR_067957,3
USR_067958,0
USR_067959,0
USR_067960,0
USR_067961,1
USR_067962,0
USR_067963,1
USR_067964,0
USR_067965,0
USR_067966,3
USR_067967,0
USR_067968,0
USR_067969,0
USR_067970,1
USR_067971,0
USR_067972,5
USR_067973,0
USR_067974,0
USR_067975,1
USR_067976,5
USR_067977,1
USR_067978,0
USR_067979,0
USR_067980,5
USR_067981,0
USR_067982,0
USR_067983,0
USR_067984,0
USR_067985,0
USR_067986,0
USR_067987,0
USR_067988,1
USR_067989,0
USR_067990,0
USR_067991,0
USR_067992,5
USR_067993,0
USR_067994,1
USR_067995,1
USR_067996,0
USR_067997,0
USR_067998,4
USR_067999,0
USR_068000,0
USR_068001,0
USR_068002,1
USR_068003,0
USR_068004,1
USR_068005,1
USR_068006,0
USR_068007,0
USR_068008,1
USR_068009,0
USR_068010,0
USR_068011,1
USR_068012,0
USR_068013,0
USR_068014,1
USR_068015,0
USR_068016,3
USR_068017,1
USR_068018,0
USR_068019,0
USR_068020,0
USR_068021,0
USR_068022,0
USR_068023,0
USR_068024,1
USR_068025,3
USR_068026,0
USR_068027,1
USR_068028,0
USR_068029,0
USR_068030,0
USR_068031,0
USR_068032,0
USR_068033,0
USR_068034,0
USR_068035,0
USR_068036,1
USR_068037,0
USR_068038,1
USR_068039,0
USR_068040,0
USR_068041,0
USR_068042,1
USR_068043,3
USR_068044,1
USR_068045,4
USR_068046,1
USR_068047,5
USR_068048,0
USR_068049,4
USR_068050,1
USR_068051,0
USR_068052,0
USR_068053,0
USR_068054,0
USR_068055,5
USR_068056,1
USR_068057,0
USR_068058,1
USR_068059,0
USR_068060,1
USR_068061,0
USR_068062,0
USR_068063,0
USR_068064,0
USR_068065,0
USR_068066,0
USR_068067,0
USR_068068,0
USR_068069,5
USR_068070,0
USR_068071,0
USR_068072,1
USR_068073,0
USR_068074,0
USR_068075,0
USR_068076,0
USR_068077,0
USR_068078,1
USR_068079,0
USR_068080,0
USR_068081,0
USR_068082,1
USR_068083,0
USR_068084,0
USR_068085,0
USR_068086,0
USR_068087,0
USR_068088,1
USR_068089,0
USR_068090,0
USR_068091,5
USR_068092,3
USR_068093,0
USR_068094,0
USR_068095,0
USR_068096,0
USR_068097,0
USR_068098,4
USR_068099,0
USR_068100,0
USR_068101,0
USR_068102,0
USR_068103,1
USR_068104,5
USR_068105,0
USR_068106,0
USR_068107,0
USR_068108,0
USR_068109,0
USR_068110,0
USR_068111,0
USR_068112,0
USR_068113,0
USR_068114,1
USR_068115,0
USR_068116,4
USR_068117,0
USR_068118,1
USR_068119,2
USR_068120,3
USR_068121,5
USR_068122,0
USR_068123,6
USR_068124,2
USR_068125,0
USR_068126,3
USR_068127,5
USR_068128,0
USR_068129,0
USR_068130,3
USR_068131,1
USR_068132,0
USR_068133,1
USR_068134,0
USR_068135,0
USR_068136,0
USR_068137,0
USR_068138,5
USR_068139,0
